transaction_id,customer_id,transaction_type,amount
ee4db667-055e-46fd-8ec2-8be7f604ec91,714,Refund,254.15
8eb1ddc6-197b-4043-816a-9902870cf073,435,Refund,216.67
320c45a5-6862-4053-bb0a-7ae44e260ac8,131,Refund,54.12
bdc22d35-1759-43f7-bd1b-26acc8ee60ed,906,Refund,114.49
e424250e-acd6-4a46-b823-12a1d5045ecf,792,Purchase,144.79
b9e460bf-f643-4bfe-8e22-0793832dac3b,647,Exchange,248.85
039d7780-f98b-492a-97cd-0755354687bb,385,Refund,302.12
ff22cb64-1c45-4d04-bead-3db0ae020938,389,Refund,331.18
1d379dc3-355a-4c75-aa32-3c02ccb6f37b,528,Exchange,171.83
b1c9bdc4-a41b-485e-8c65-4c6c58c9d872,93,Exchange,72.98
1b6c20ff-a5e6-4b21-820f-8627d2d4e452,133,Refund,425.33
0a660122-8e65-4332-a5b4-4afc374ecebe,952,Exchange,256.09
8a25f969-1d5e-456f-8cbe-4fe55ceb452c,731,Purchase,369.99
0cf0db93-18b5-47b5-9bdb-c597f16eded4,454,Refund,66.43
79a942b3-18ff-478f-9cba-d0ae25dee995,312,Refund,180.77
1ef0eff7-27c2-4f9f-9c38-b6a4865ea4f1,13,Purchase,30.66
1a6e2888-a6ac-44b4-be62-00b2be997b7d,936,Refund,184.5
acde9540-7171-4c33-b9ed-0e678bc71f1e,936,Refund,329.59
910b5fec-92bb-41e8-b746-069af6138672,717,Purchase,343.41
6853440e-8fb5-47eb-a8fd-d8cfcfc78356,681,Refund,233.89
b432e4d6-76ae-4183-805b-028322f1c4f0,436,Exchange,416.62
b7f9ac07-f797-4516-a1eb-d7a03df0747f,674,Purchase,232.86
8dd324f2-2102-4e9d-894f-7069e1857f3e,464,Refund,269.85
6fed551b-3ffd-4c14-a3ce-be68e7120196,731,Purchase,434.04
767ece43-9f36-47ef-8c1f-ac7a298be898,476,Purchase,404.29
0ef972bb-8509-4577-8499-c999cd094806,301,Purchase,439.53
2adddf08-d7b4-424a-b949-40e83ad67bf2,796,Refund,165.65
b971294f-ff76-4539-82c6-7d6266f38d1f,145,Purchase,82.26
91219091-2f73-4fc8-9fd2-cbe2aefed5a7,469,Purchase,194.82
0164b7ef-eac9-4f10-b42b-97f08b06034b,612,Refund,145.58
9c9074ab-91f9-4aa9-8067-15965d1d8522,427,Exchange,221.47
3f9bc562-6048-4703-86db-4e816b8f9ff4,940,Purchase,29.68
bca5a339-8809-4b29-80e8-1829b2d3ae63,320,Refund,38.42
81fb712b-630f-4130-8cac-32288896d5c2,650,Exchange,391.99
41125612-6221-42d8-a495-2e0ef43c4751,166,Exchange,459.46
5074ed40-8a4b-409d-ac75-07a1dc283bf9,303,Refund,429.67
a7e86fc6-36c1-4d13-aabe-c16993ea62da,456,Purchase,247.42
6bb4b8c1-75c5-4a5a-8155-b0b401e9bcb8,227,Purchase,401.19
50eb0fd1-226e-4cc3-9d66-250972e9034f,314,Purchase,462.31
6c14fa04-76c5-490d-be00-7ea762418713,803,Exchange,243.33
45c08bb5-9ea3-41f4-9b36-16b05d7fd1e9,971,Purchase,209.73
54b51cb8-89ad-46b5-b3c2-300a96e69b00,510,Refund,150.55
3f16015e-5dd6-4306-b626-7d168e72ce16,663,Exchange,478.62
c9f58b6f-a10b-46ea-ad8b-64e2d756910c,376,Purchase,439.64
1efcac50-c5f8-4326-bf78-9f2393897387,496,Exchange,438.69
0e9e8baf-76ed-485b-9abf-7f8e8cfb0108,152,Refund,89.24
4908255b-763f-49d4-a767-f07e8f68fbce,796,Purchase,64.38
773156c8-f6c4-4571-8e09-db8f5c32f066,330,Purchase,189.36
ce60316d-9d6f-40dc-82b2-325d11cba0e2,966,Refund,180.0
e60a47ee-08bb-4929-8827-a5e94460fd12,717,Refund,151.31
cec54a2b-531f-421f-8ce5-3e73090cec43,100,Purchase,284.5
80e807c7-1c19-4651-9894-94aa10137823,674,Purchase,476.37
08917514-f10b-412d-bc43-90f84ae572b8,951,Exchange,89.1
7e1548b9-58c2-40c8-b4c3-f334ed634509,830,Exchange,310.88
2b19a5bd-ba27-4fa7-b29f-d399d5a2b65d,437,Purchase,417.71
617b63ef-35db-44d6-9f2e-d2b73f00ddfc,891,Refund,27.14
3784f028-f7f4-4d8b-a88f-ee54727451c0,544,Exchange,65.7
411e7a97-097c-42ff-a8b1-2926520fa508,150,Exchange,294.93
c21d03eb-51d1-4b14-90ab-1ab3a687c3fa,903,Purchase,311.12
c404130d-a078-4629-bc00-45fb50a5e10b,419,Purchase,498.89
6c64974f-386f-42fe-99b0-adb9a7617fbd,239,Refund,90.83
bea497d6-3136-4bff-8b6d-99076f442e5c,370,Exchange,165.86
a21455bc-1dd7-4179-8be1-40f13d53572a,318,Refund,419.07
a660ffad-7586-4eac-8b5e-46c908c00162,441,Refund,234.74
352e3236-c6d6-4941-a117-b0099824f58f,421,Refund,195.46
6ea200ed-e557-40b6-98d3-6c706559f9d9,273,Exchange,69.39
e77b41aa-68f8-447f-ba34-715b2f2a85d9,205,Exchange,190.59
8f3dd155-934e-4a0c-bc35-1bb11baea5de,827,Purchase,92.83
0936ad94-e103-408f-9893-e2302b7edd59,176,Exchange,134.49
5883b74c-9f46-4342-aad5-82eab75e4a21,398,Exchange,183.65
4569b696-5316-4e75-9158-a7938994f329,194,Refund,244.24
093edebe-8765-4e24-9b7f-91a82e73450c,944,Exchange,88.18
98eb30a3-8dfa-4874-b25f-777e7f7b4117,569,Refund,136.12
65038851-1e16-4b83-842e-92dda80bc166,997,Refund,483.71
d53b176e-783c-4e67-8f71-07a0f931f5af,856,Purchase,449.35
52c3557b-3481-4b0c-b628-141aa9a02e85,957,Exchange,127.17
0560148c-609f-4cb7-a39a-4adf684d9e62,846,Refund,249.93
9cfdc159-747a-4610-a6c3-c2846093598d,596,Refund,462.63
410df206-62fe-435d-b2ff-9a1cc3b2c7ed,386,Purchase,479.37
53c7f55f-879b-449a-beb2-576aa82608aa,935,Exchange,278.52
570826f8-2faf-46e8-a035-9d1effd1689b,37,Purchase,92.62
1c5aaba6-e2a1-457b-9a41-0b2a0ff509d3,592,Refund,118.99
a55fd23a-285e-45f0-8931-3a5a4f0d27ba,945,Exchange,198.74
00af2593-fe61-4ce7-9051-2c1c2028c1f6,826,Exchange,109.22
1faf6d49-4a7b-41d2-a6b1-51bed6f143a9,766,Refund,196.77
abf55142-3ee7-4191-be50-9b9439a19d85,645,Purchase,210.93
d0110a88-ae85-447d-9bec-45eea871e1e4,668,Exchange,159.18
e55b8bbe-8ca9-4f66-adb7-cb1b0ab300f8,571,Purchase,62.81
e63f0926-dc3a-4f26-adf9-8ed7ef933a49,233,Purchase,49.95
22930574-cc6c-49c9-a082-d45c9735ac13,211,Exchange,175.27
87d06a4c-b31c-4baa-9bbd-7637020396a5,210,Purchase,64.92
7eda3000-84c8-4561-a890-988d5b4b0afd,703,Refund,482.77
d3a05f17-c6af-47e2-a05d-dc02fa78e49c,786,Exchange,216.25
4f29dcd7-f2b4-4da4-9710-a1ae9c64de42,760,Exchange,84.87
4af3f515-2a1b-476e-9a79-9d905014408c,202,Exchange,486.16
4f7969ae-e5ce-413f-94b5-d9e7cfd9ef5d,162,Purchase,181.63
5058572f-6570-42d7-8109-945bfda82bb8,665,Purchase,148.87
8c9c718e-673e-4be8-8ec7-6136ac49b502,973,Purchase,471.52
e7f1853f-28be-41b8-81e3-f3d23165b1ca,482,Exchange,409.47
6f328c28-fbcb-4d47-a76f-4cdb8b037b04,994,Purchase,327.15
f862d261-94e3-4777-8dd2-819b2342b674,474,Exchange,48.99
fa0d94e9-c513-4074-b70e-d8e577b8c799,103,Purchase,68.27
743c7c2e-539c-4d7a-9691-6b64f78451cc,719,Refund,380.57
f2e600ee-024d-41cf-a95f-ae87ccd15398,795,Purchase,188.61
c68eade2-dd38-4e65-bed5-b47f58187e73,110,Refund,273.38
61b050b2-eabf-4b7b-80bc-412d822beca4,702,Refund,491.15
c13937ef-882e-4f3b-be12-745cbb869005,721,Purchase,357.92
5a6c53fc-f160-48d3-9468-01707c7d394f,66,Exchange,38.6
e6ad0a92-841f-49f6-b229-824edbbc52d5,103,Refund,238.31
ddb8c49a-5a62-42ec-b4db-fae39b95e1aa,350,Exchange,144.91
6f7cc280-e957-4c78-8dd8-d9fb5aa51ab3,638,Exchange,446.34
937128c4-bcf5-4780-83c4-0c203185b1ed,143,Refund,122.33
2e95c034-5349-4d6a-995e-291ddf87c18a,785,Purchase,434.75
38658c94-132c-4521-881a-1d2a2f380513,937,Purchase,233.85
66605164-75b5-41e9-8d08-2910592c6609,674,Exchange,76.9
f6a04a0a-0503-4bc5-9bc9-d2f1395c82ae,562,Purchase,183.12
b3c4903b-4a4c-4701-a7b0-3310b4da9eca,153,Exchange,211.7
a912bf57-9be1-47da-b02d-372734efef53,916,Purchase,307.51
2fad2df1-57ef-4811-928a-46d028fff179,443,Purchase,185.55
ea308de7-173c-40f9-bd2e-5553344f9418,890,Refund,224.98
e2d8ace8-5993-4dc3-91a9-ef0117cf04b9,345,Purchase,108.19
1e0a7257-facd-431a-aef2-e11f48a62407,982,Exchange,107.51
c6fd63b7-1311-45dc-ac29-5b07c92169ac,49,Purchase,460.86
1c859efc-7f37-41d7-90fe-9af5e913834d,91,Exchange,317.13
e30e554d-64e3-4557-9ad2-5502862af0d6,930,Exchange,208.21
c502fdc3-0c81-47e1-b65b-650b80c2e8ee,786,Refund,122.22
e110461c-b710-4140-9059-142b94b2a4e3,979,Exchange,320.26
fd072a45-0da0-4e5c-8dca-06dd79d99eac,590,Purchase,271.55
a2d7befe-1c2a-4992-ac44-7b0de391bd08,200,Refund,444.99
20d8b016-9807-4d47-b779-f0ce60bb01ad,419,Exchange,293.22
746bf0aa-e2e1-4e1b-84d1-2223ddce5163,233,Exchange,447.12
26b229f6-3dfa-416b-a557-758040e1651d,685,Purchase,240.59
2191dc53-beed-4bed-af81-1b88e9fbecc3,161,Purchase,26.63
fb960516-c4a7-45ae-a787-3a85abfb153e,451,Refund,261.75
65a8893a-70e1-43dc-94bf-e3ba99b32fed,491,Purchase,243.8
4443c2ec-93fb-426b-8875-1ed6eaba091d,177,Refund,60.93
de4dc865-8cc0-4f0d-af23-c9e0c31021be,606,Exchange,78.47
0d0fbedd-f53b-441b-a980-3dab329206ad,558,Refund,444.92
00e60bfb-4d68-442f-9a04-751cd946bfdf,962,Exchange,232.85
c7a06117-2cef-457a-b890-25909d73f3c7,969,Refund,461.36
10aebd5f-8908-407e-af5c-46d2e2140b02,786,Refund,192.95
dcc3801b-ce88-432d-af1d-dd2e361b9704,735,Refund,171.26
84847e47-e039-45f4-97fb-1550e99454ea,529,Exchange,98.65
7e48261c-6eb6-4a8e-804c-7abf953010cd,662,Purchase,404.78
a2659a3e-8bf4-4238-bea8-68da9b058143,933,Exchange,418.95
503e221e-f8a1-408f-86c3-1a8d401e0fc4,210,Refund,250.41
84d5da74-9ebc-4a5c-b514-a48a62d7f504,143,Exchange,213.13
7cdbf1ab-ad87-4474-af3f-30d995c430a2,850,Refund,251.87
dd92c2de-eb0b-4012-ae34-df355851c6d9,171,Refund,443.97
a2f137d3-a582-4781-972b-2f9810204250,844,Refund,264.03
2e0b9167-4d80-4a62-9dd7-c20583be9858,900,Exchange,216.92
87445e61-c863-4314-a8ad-654c19471726,934,Purchase,72.23
89b9a2e7-243f-4a9c-871a-ea12be7412f8,401,Refund,174.9
e685e44d-e4b0-4e26-b9c4-368d7bafda75,952,Purchase,456.77
28067bb4-ab7e-4a74-82ef-23a4381a77cf,506,Purchase,160.26
20b6098d-ebcd-4d63-9ef8-1ae2712a1416,597,Refund,109.45
37a5ca9c-76af-49f9-a521-d8d45dadf100,555,Purchase,295.02
96036807-ee96-4980-b554-0229f1293aff,493,Purchase,69.0
29bc0a76-4f90-4448-b77e-e8ea594607db,547,Purchase,269.88
0c742b9b-4140-4859-b1bc-e096b93e3edc,156,Purchase,197.75
d64848f5-2a4e-49ba-8021-7e357f1536d5,353,Exchange,126.26
cd4d3e3c-5736-4f59-9c78-f704297287ac,424,Purchase,110.64
40e641b9-2d9e-4a67-a51d-24991c56994d,582,Exchange,17.45
3961e2e9-ddf9-41bc-9a77-45f9ef82f570,508,Exchange,274.66
bf6e4d17-0631-49e6-bac1-69f2ef4c7fe3,903,Purchase,150.85
0de21332-4387-4599-a210-9ca9d7ccc8f0,310,Exchange,170.98
7e2de546-d207-49be-bb24-e6f621a921c9,990,Refund,306.45
c084a468-e129-4b3f-b46b-a3577be5166b,439,Refund,439.93
164da023-0968-4e76-b3c3-f7bd87046916,725,Exchange,471.99
145d4164-792c-4550-afb9-e8d8bd237589,56,Refund,382.73
c27bccfd-c82b-40e8-9257-af886b116812,600,Exchange,480.27
7e934135-2ce3-4c28-aae6-2094af5826da,989,Refund,201.04
a6ccb386-29ce-44f2-97ba-5a47bfb37f98,874,Refund,265.44
bfd787fd-d74f-4b71-ad28-520a2fa6be39,70,Exchange,465.88
11b30bce-2583-4bc3-808e-df3e2bd72f9f,22,Purchase,491.22
bf1d4292-1112-4256-9c8b-2a63aa2b5650,88,Refund,426.08
d786fe3e-adf6-44c9-9db2-bfdedf02cade,837,Purchase,277.7
fbd67a38-9826-45a6-8f71-ee240565b91e,628,Refund,28.26
af1a96b2-12b3-4e25-a469-253729320219,181,Refund,215.84
ad89748f-c9dc-4b33-a8b5-0e7a05941ab8,398,Purchase,307.48
cf95717e-9336-4e42-bdf4-2029c71c1440,468,Refund,22.24
59c4befc-b573-4994-84e1-20755fb320ec,566,Refund,451.71
2bd23ec6-4451-4eac-8bec-766d794a34f5,187,Exchange,57.54
547c9554-a23f-4557-a70f-ad84c093da59,289,Purchase,465.86
db86b288-870e-4605-b48a-f6f7333aa84b,164,Exchange,66.04
491152c4-2067-4a77-b8a2-0dc1c0a3f18e,41,Refund,294.94
d6634291-b9e3-41f2-8f11-353bfcd7c66c,172,Refund,321.03
742f4dff-0835-4f12-8be2-74774df992b9,327,Purchase,133.88
0e7e1990-987d-4717-b69c-903729b11037,221,Exchange,180.89
3583afdd-68e9-495d-8d53-845964244992,791,Purchase,169.67
9c5f3e4f-8cab-4bcd-bf79-4f7a54148f23,332,Exchange,381.34
8c6e7d4f-a8c6-46f9-939a-1f1b536f4109,638,Purchase,316.65
f94f1e6f-59a5-49fe-9b4b-085705273fac,626,Exchange,199.12
c6148f98-e309-49b1-8395-c3eb5bf499e0,492,Refund,187.93
2dcc3d4d-524a-4421-9190-573d91054dcf,415,Exchange,361.76
488098a2-4f65-4763-b9e9-14076d832ca4,386,Purchase,216.67
7e7b3b8f-7ac6-4f20-84a2-56d832c113ce,714,Purchase,275.15
d1235ef5-6dd2-44cf-8a59-7b9241b4f8b7,26,Exchange,262.33
85d72ff5-9c93-4a27-afd3-adac48879f72,284,Exchange,259.76
6c0d2e11-ff81-41c1-b8dd-ab5ed4dec18e,271,Purchase,329.41
61c0cf8b-3793-4ee0-ac5d-f4ce929c2145,53,Exchange,147.82
70d6af87-704c-4ea8-8387-ef4a90721ed7,777,Exchange,28.89
c732b74e-5f9e-4174-92c4-a26924b6a391,794,Purchase,97.18
cc58fcab-f5cf-4607-85ce-1da86753ddb3,605,Refund,335.01
b047916a-bc80-4ea1-bac4-6a2c6f92f76a,548,Refund,498.85
91ffd01c-91d3-4100-88be-cbb78d80991a,78,Refund,500.0
d7e592bf-2be0-409c-ba9a-59643af67c85,745,Purchase,230.49
e3fe0caa-83ec-4828-b8b7-73bdae5a1fb2,578,Refund,426.5
16f0936d-b72f-4d5f-b159-0d1061b1a333,686,Refund,53.11
cc74ad66-215a-4d14-bbb9-c41697051c65,266,Exchange,176.19
07944cdc-444e-4e81-8e44-f48253ed5dbd,364,Purchase,250.24
7e5700fd-7341-42ee-ab80-954e11eb3010,158,Purchase,160.84
f028aa9c-aa02-4e08-9556-45a29b2a5532,228,Exchange,495.9
135864c1-4838-4a12-99d7-47ac715bce46,646,Exchange,47.99
1e7d5cbe-8eff-4f30-a2d5-74a2a4623457,671,Purchase,439.65
74eda123-7749-402d-b516-89b230b78555,293,Purchase,415.9
bfb4d97e-4d12-4ebf-95f0-7ee67b434398,413,Purchase,234.49
25002eb4-7ebf-4776-a747-620e4b2ad884,522,Exchange,261.37
669becfa-dd1c-44f6-8638-d275aa5bc9ec,896,Refund,147.87
526f4167-5d21-4589-8d3f-359aa89afed1,672,Refund,78.12
a2614136-dfcb-413d-9259-abe7d4a418b4,451,Refund,90.12
0db9f8c4-758c-47de-bceb-eb771f61e8dc,231,Refund,485.87
7d789e0f-bc8b-4b57-8581-760c9fdf7e30,724,Purchase,44.68
a7c4f91e-8d47-41a9-9e38-fac34e0de426,683,Exchange,407.87
60b30642-c94c-4282-bb9e-a9622d2f6d13,235,Refund,485.96
a4b37cbb-e629-4252-b3c9-548ae650859d,599,Refund,459.87
edaebd8b-e9b7-4711-a45a-c8b9edd70534,53,Refund,273.38
20ba95b2-71b8-4c61-bb65-0fadb8d6c7e2,543,Refund,382.39
0503ad39-2c15-44a0-8834-8d13ede4ff2d,434,Exchange,279.19
77a9b654-5fcb-4a92-9e35-88915c6189e1,70,Purchase,381.26
7e6652bf-7fa3-4fc3-ab1c-dc2f3af6acaf,166,Exchange,82.53
5a38ff53-c2d1-4322-b631-21811fa9cf8c,826,Refund,11.91
f5946548-62db-44b2-9548-8c3fe8eacaa6,322,Purchase,143.23
714c095d-7143-418f-8ef9-96275e52fe02,869,Purchase,154.71
1f473682-f7a4-4273-835c-cdc44f03d034,342,Purchase,341.14
9a93434d-f640-4448-8739-3ed7067547f4,148,Exchange,54.36
4d622f74-d89e-454f-b2fd-0c48497e6d44,589,Purchase,26.8
631e3ad2-9fef-424e-9dcc-14248758b09a,885,Exchange,203.78
373ea1aa-a77d-421f-9670-d17cc77295b8,31,Refund,230.35
677226d7-fee4-4195-b601-2e1968239c14,605,Exchange,238.96
ff780739-d495-419b-b86c-a4402b04aef3,28,Exchange,257.25
d854861c-a70a-4128-ae22-74248a8f0067,883,Purchase,241.94
baeb5d87-65b6-4cee-b663-596bb94fccd5,445,Exchange,282.76
0f5cc86a-1543-4ebf-99f8-85925d50d173,892,Exchange,328.69
c5bd0d98-0b76-45eb-ab0d-a8b899de2e05,545,Purchase,480.44
cd47fe9f-d751-4513-99ef-a9b751aa5040,926,Exchange,464.26
008c2d4d-4893-4613-a149-62ed8ce76339,116,Purchase,222.21
c3debdb4-2bb9-4df0-a078-034db0c5d9fc,322,Refund,370.38
9bbb5a03-d6bc-40e6-977d-4607b9d84249,140,Exchange,241.44
30df3e4d-bbc7-432e-a5f2-7d049653f594,875,Purchase,476.09
e05bfe0e-00ce-4667-bec8-9ed3875039f6,696,Purchase,245.44
7a2c310b-1678-4ab9-8fd2-a6782d7c8c53,848,Refund,131.29
4708998e-2b79-45b4-9734-fd3c9badefc2,215,Purchase,444.83
d7cd79b4-77bd-4684-b012-ca0b3a2dc646,177,Purchase,100.39
ef19abb6-fdac-476d-bdeb-75e0ef687fe7,535,Exchange,197.71
fd05fecb-3b36-434f-b3ef-b292f714d83b,545,Purchase,336.65
adab7178-d224-4538-8641-67713ef100ab,876,Exchange,321.85
2f3d5880-eb38-44d5-9ceb-d3ed286605fe,721,Purchase,73.35
500773e8-bcee-4dff-98b9-d73b31f46974,548,Refund,428.08
51011600-dfcf-4a5d-9902-db4bd143c097,621,Purchase,467.45
d8aad1b6-f1f9-465d-8f3a-99739e8fb27a,8,Refund,487.21
06692ea0-9f69-43e5-aa98-fe4fc32f820e,620,Purchase,193.05
b52612cb-80fc-48b4-aa04-d59d6fe481f5,642,Purchase,120.38
45de5267-641a-4575-b25f-28a63b2a907a,767,Exchange,317.63
f2b2587e-ac15-464c-a811-b57264c23f53,692,Exchange,289.93
b5387f7f-c69a-4dba-94de-4eaadc7f0079,77,Exchange,467.65
d505cbb6-3f13-48eb-b4ac-1a80c918b669,328,Refund,316.58
2247aff1-fbea-40f9-aaa4-58e7c024b107,461,Refund,270.96
5053ffa0-6516-4b85-96c5-c7f05c706ab3,489,Refund,33.26
2186cd3c-0a5e-4f61-a6a7-8103d6e4b5e9,174,Refund,105.11
f831e1f8-3655-4480-96b3-03ff56f07a87,737,Refund,28.86
391dc19d-8da5-4c98-b957-bdcb2876e2a4,860,Refund,24.36
a4ee7aca-e55d-4021-88ef-b158f03c5889,977,Exchange,314.6
7dc11316-908f-459d-a957-00867d7cdea1,252,Exchange,74.75
89c22978-d639-4d26-84d9-88962438eccb,747,Purchase,142.8
d040f5ea-71da-4ec2-9d29-6788a9c00880,13,Purchase,387.94
fcdcb40d-4ab0-42b1-b738-db6641fcbd7e,582,Purchase,339.59
3203b8c3-c7fd-4f97-adc9-274b4399b7e9,352,Exchange,118.37
2c9d90a8-d841-4b10-9e04-0627e9fef9dd,11,Exchange,308.56
9e4300ee-ea4f-44de-bbf8-4430f37248ee,677,Exchange,55.35
b8c36d0b-a912-4f93-a6c4-196800472f66,18,Purchase,463.68
630e8988-5c0c-47f5-85c2-ee1e9efaf997,360,Exchange,434.88
713f5d1d-a194-4531-a733-3e8ce2465d86,43,Exchange,293.01
9242716b-b657-438e-a6d6-4b71852a2b20,943,Exchange,237.9
c0bc6ee4-4920-43cb-8bf7-5610a3a4faa2,649,Purchase,166.67
861d28a1-6b4c-4ed5-a844-86f421c6ec0e,608,Purchase,335.95
57e079a6-8f2f-4b99-be32-ded0c07fcdb1,770,Purchase,73.88
3186b774-3d92-45a1-8fe6-cdc33286ebf3,543,Exchange,221.84
48af8511-0be4-4e60-905b-0576513e4d08,117,Exchange,307.0
b034a5f3-884d-4f05-acb3-1f7b9a882df6,627,Exchange,388.27
00a2cde2-266d-48f9-9047-8927303df73b,899,Purchase,288.31
4cf1db41-e0c9-47a7-99a1-e91bdd9add3b,907,Purchase,160.77
2c97b82d-c174-4f39-b090-76b1ffccb939,49,Purchase,288.21
ff0b6938-351f-4074-8ea0-c0a51df89cc5,261,Purchase,176.51
c4e46c57-6b05-4ecf-bd9b-e9c70d01e283,968,Exchange,487.25
ac94f7a3-15d1-4405-9f4f-87cc7e839e21,607,Exchange,357.31
0c328257-b23f-4391-ab25-4ff53139db76,307,Refund,109.67
93bd4b4d-6cab-4770-a583-49c5049939e7,969,Purchase,466.03
93514298-2a1e-4eae-beee-d92f5a61e543,353,Purchase,337.37
a5655c39-034b-4176-a76c-132507960fdf,163,Purchase,464.87
a1078ee2-b829-49ca-8fe3-a81a83fe4373,826,Exchange,400.93
40ff9411-ff5f-40fd-810e-024adc516001,66,Exchange,382.34
38187418-bccd-4736-b77a-4ddd9b7d12fa,404,Exchange,483.06
2ba2ce11-da5f-40fe-9bad-8b7900c7c4fd,905,Purchase,480.5
4de3be5f-a9b5-4396-861b-922dad3c826e,549,Refund,190.34
76364816-3bc9-452a-bdcd-abecf3730154,983,Purchase,27.42
35dedd56-5133-43d9-ad93-c9539afae397,496,Exchange,276.98
5a810481-00f3-4772-9123-36d5fcbf4ca4,467,Exchange,267.88
e2dc9bd7-23ae-4edc-a75a-7c18f7db7ac5,93,Exchange,257.55
afa1c922-7191-4b5c-969d-45f6f5e8f157,542,Exchange,262.16
cdc34fb1-5274-49f8-a4bf-1c592f5a256e,780,Purchase,31.66
dcd60053-4ec6-4ad0-b456-72ac75e98a58,407,Refund,196.88
41ddc906-df71-4967-b10d-4bc1f0333e94,841,Exchange,324.66
19f570c5-d499-4682-b387-b67dfdd14916,17,Refund,219.49
ea24ef3c-9292-470d-b34a-6fbc1e3bc445,428,Purchase,294.47
db19120a-c5f9-4216-b213-af1b2a054b5f,689,Purchase,381.19
84370269-4e2c-479e-aea0-1177d2d5523f,484,Refund,144.28
b8e93198-1d51-4c5d-b94d-5e1da01036c1,567,Refund,138.84
